Id,SalePrice
2735,130768.97626441433
2736,135548.70614584675
2737,117720.64978439784
2738,136703.14488752096
2739,162731.04073744017
2740,132629.81031097576
2741,138256.73103292126
2742,160922.643922946
2743,146116.1647595013
2744,150286.80537266837
2745,130519.34638678348
2746,130016.40142643891
2747,140355.12810027972
2748,114555.97889138285
2749,122572.26694213226
2750,135129.59235127526
2751,126265.62368675586
2752,186344.755169351
2753,147609.1378091996
2754,202839.7848018733
2755,133675.0959292179
2756,93974.80074737848
2757,73579.47532032117
2758,81657.75157183527
2759,153525.05984291944
2760,126777.79453583597
2761,139115.6040589901
2762,135600.50583553198
2763,187381.68790144773
2764,139951.03318975234
2765,300698.5718567972
2766,127548.52080113103
2767,84618.13699926485
2768,128314.66493147948
2769,126230.81202758625
2770,134610.29087553592
2771,115057.12967115811
2772,108278.88962794028
2773,154839.98625972838
2774,135687.55892333435
2775,132154.38843925227
2776,132369.69104788452
2777,146297.9820377279
2778,91374.17454757263
2779,123081.35004835905
2780,105096.28476523179
2781,107283.23099879704
2782,92105.40216511178
2783,100877.34895615873
2784,126745.27695749019
2785,139992.8884858412
2786,73486.99787212293
2787,117937.74745045674
2788,84491.47202814963
2789,164538.10602695582
2790,88648.93303327088
2791,119535.02301338328
2792,73630.2072020704
2793,174860.0249100986
2794,97755.83804293853
2795,118420.65100730956
2796,104747.10585849467
2797,196101.4965459387
2798,110814.04972445805
2799,116131.36302291251
2800,68812.4360329524
2801,111947.21458428717
2802,136769.5555862596
2803,173602.05506721276
2804,136343.810317198
2805,94663.12243664109
2806,90983.8582913287
2807,159162.34259369044
2808,152088.49583274577
2809,130624.48306825596
2810,130075.49493771218
2811,157253.51109075756
2812,142551.59014891236
2813,156237.29667372876
2814,150073.3853762862
2815,110179.2017031362
2816,250484.2241964151
2817,147486.0684082279
2818,124908.88054620517
2819,155123.038625712
2820,150662.79108424103
2821,111612.39467012073
2822,189014.14831216683
2823,332462.9877096432
2824,174815.81809855494
2825,155026.80230869103
2826,130332.39380045063
2827,136074.44104184752
2828,232317.5824927588
2829,194673.37432433412
2830,236425.60655929503
2831,179075.71419480993
2832,248796.92928981845
2833,291478.07594707725
2834,207252.71235307123
2835,214521.31012507572
2836,184053.61165564295
2837,153088.9782797337
2838,153197.80757788365
2839,186555.8127226917
2840,193645.2437406602
2841,200768.00126648188
2842,227271.6517188939
2843,137183.45100744377
2844,162758.4272134346
2845,123168.29734687188
2846,210580.70235511093
2847,205647.07541553126
2848,189737.42723957927
2849,197669.26062414897
2850,295690.70239251707
2851,224660.485867953
2852,235301.535992594
2853,244116.75357817643
2854,141217.3551679634
2855,197839.8160236479
2856,193069.30391472584
2857,186745.87827890468
2858,187646.6429648466
2859,131122.10093227302
2860,128807.38201831788
2861,131282.6367069634
2862,199536.5069958477
2863,120340.83031482995
2864,237147.3241901964
2865,139706.43983271657
2866,137574.21476877475
2867,88109.89667236262
2868,115599.15023254853
2869,112437.88939370529
2870,137786.95396793296
2871,87329.3660522119
2872,59089.521738312564
2873,107806.64960205699
2874,140254.8329698958
2875,113181.5314443193
2876,154644.58735197355
2877,131047.37943143769
2878,155918.90751158216
2879,132547.6656259712
2880,100206.85517233264
2881,137398.28623398588
2882,164047.14573813917
2883,185125.80924832128
2884,178405.40805964047
2885,175558.9163438544
2886,205816.24800383497
2887,101193.03536303024
2888,136329.0538508277
2889,59204.65976983836
2890,82620.64683730609
2891,131995.1511087082
2892,69118.67898272305
2893,101474.45582852732
2894,66511.16810839664
2895,286559.93504647317
2896,259957.81082358805
2897,191537.61833884264
2898,144793.83054705808
2899,193899.68542308483
2900,150324.37922818825
2901,208473.5647545287
2902,190709.87274604433
2903,359990.8240239998
2904,359868.3936390432
2905,90904.7013074121
2906,215222.10403223836
2907,108400.70015308936
2908,134338.08033977344
2909,141546.5508339478
2910,78527.54884961408
2911,78913.48847072003
2912,144624.21107873518
2913,87723.08622811305
2914,79332.91489474906
2915,81857.24872526675
2916,86255.4035288485
2917,163554.68158464693
2918,122158.10660148754
2919,235650.54308749642
